DB_ID | ID                   | DEADLINE | RECIPIENT_ID         | AMOUNT       | FEE       | FULL_HASH                                                        | HEIGHT | BLOCK_ID             | SIGNATURE                                                                                            | TIMESTAMP | TYPE | SUBTYPE | SENDER_ID            | BLOCK_TIMESTAMP | REFERENCED_TRANSACTION_FULL_HASH | TRANSACTION_INDEX | PHASED | ATTACHMENT_BYTES                                                   | VERSION | HAS_MESSAGE | HAS_ENCRYPTED_MESSAGE | HAS_PUBLIC_KEY_ANNOUNCEMENT | HAS_PRUNABLE_MESSAGE | HAS_PRUNABLE_ATTACHMENT | EC_BLOCK_HEIGHT | EC_BLOCK_ID          | HAS_ENCRYPTTOSELF_MESSAGE | HAS_PRUNABLE_ENCRYPTED_MESSAGE
69    | 4226461586804269089  | 1440     | 899669674531378169   | 0            | 100000000 | 21604da26b68a73a856b7479b676a15561eac72b03831263f1d28c7ce634961f | 7513   | 1032650923450679770  | 6ebd8910ce0d92219a12ccfa413e44dce515b985d3427e64174a8d3c4aed910d651f079a81c505f14bb71262d069c23120e4 | 422102    | 5    | 3       | 996325769485053218   | 422108          | null                             | 0                 | FALSE  | 01c141ab6eea87761df401000000000000                                 | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 6792            | 3324756215706311257  | FALSE                     | FALSE
114   | 2462654057075834609  | 1440     | 996325769485053218   | 131400000000 | 100000000 | f1fead34d11a2d22d06b9facb21bf936fad1ed52b53c1ee5b4372d719a684358 | 7733   | 2850784891716312288  | 1e692353d81b96fc5bbfcfebf91df34cdbd5d4bbccc6379a14fff29554f02d0962c3a90ecd25447222a619fe6403f30fba9a | 435153    | 0    | 0       | 8979268580235881594  | 435161          | null                             | 0                 | FALSE  | 015b0137064629dbd7954ee842a52629ac13cca53fb9a710379f1b9099142ef55a | 1       | FALSE       | FALSE                 | FALSE                       | TRUE                 | FALSE                   | 7012            | -6625987997338993971 | FALSE                     | FALSE
266   | -6892426546431406884 | 1440     | null                 | 0            | 100000000 | dccc7bdb922e59a04ca513b476aab2e8c58517976e8c19f0d0929de38dd5fef2 | 12631  | 6071995333831180695  | d24a96d26f5d214c24af52e9d255979ac162def8ea91ceb62550521c1de66b0c99f727153e75c3e7c7411f57c85f5ac4333f | 714400    | 1    | 3       | 996325769485053218   | 714447          | null                             | 0                 | FALSE  | 0110d0dedda501cfbf03018080                                         | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 0               | 3488276486778630462  | FALSE                     | FALSE
268   | -4717158371522570342 | 1440     | null                 | 0            | 100000000 | 9a172324744989bea7ef012daba28c4a79adbcf48de394a1bdbed49328f55fa6 | 12688  | -2357990827486527884 | efaf55a0016fd1c8a2cc8443d04b0be1e9f867cf006fced6723fb75687b16907b4cee270954d9d366cba7437214745c0e585 | 718065    | 1    | 3       | 996325769485053218   | 718104          | null                             | 0                 | FALSE  | 01e257e1207e40ea46020180                                           | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 11965           | 4781463567147357841  | FALSE                     | FALSE
270   | -8726512624316978096 | 1440     | null                 | 0            | 100000000 | 50ec9fd30033e586b08b59c16e2cd88ad65d62c7996885bbc90439276e76b6cd | 12696  | -150278599405850987  | 025bafce40dbca8d1cdc09bb0bedeafdf325efa05f42ab91e591c6b0a0169503c175c2d1c97634d7cb205931041518ffefb1 | 718621    | 1    | 3       | -4035311295601449920 | 718680          | null                             | 0                 | FALSE  | 01e257e1207e40ea46028001                                           | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 11974           | 6505396435424558654  | FALSE                     | FALSE
271   | 7171554200977485096  | 1440     | null                 | 0            | 100000000 | 282db99c8c7a86634607f80aa9535ff8d9aa7f8eb71ddd6ebfd3be772a494a0b | 12696  | -150278599405850987  | 1dbb30be6163b95577018968660596682f585bb5628fc3b7b20e75172791850b66001a07d2be67142040eac387e979dc1577 | 718612    | 1    | 3       | -4035311295601449920 | 718680          | null                             | 1                 | FALSE  | 01eb854b9fc1e42acc020180                                           | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 11974           | 6505396435424558654  | FALSE                     | FALSE
272   | -7281288202454569913 | 1440     | null                 | 0            | 100000000 | 47ec7331f5aaf39ab3fb6698a665fef5dea214b6d055925813a420910a624c58 | 12696  | -150278599405850987  | c9cf8f151b3adeac4922293b31143168f69eba484cdc57b8044b6f4938700709c10ad7391f22bacb3ed9770aed57886cdfed | 718648    | 1    | 3       | -4035311295601449920 | 718680          | null                             | 2                 | FALSE  | 01eb854b9fc1e42acc020180                                           | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 11975           | 5171326339208757982  | FALSE                     | FALSE
273   | -4146943453456091205 | 1440     | null                 | 0            | 100000000 | bb371e89e61873c664d0a83efed8a6d7369f3fc6099a46c7e3f3ef98d1ffb2e6 | 12697  | -6075545391096193895 | 100958c1129d722f0c58e76fbf80ca28d3f0da6082484a5da4afac2cddc42d0cb717b76aae000870fe8e5e14e80769910c01 | 718602    | 1    | 3       | -4035311295601449920 | 718748          | null                             | 0                 | FALSE  | 0110d0dedda501cfbf03800180                                         | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 11973           | -6766684915675447237 | FALSE                     | FALSE
308   | -7213485357187079123 | 1440     | null                 | 0            | 100000000 | 2de4614c498de49be2d53cc60495fd11ed54da6146dfeebff0d5ed0e6e6194a3 | 14063  | -5951566322856991520 | 861ac00ee817a0908b3b3f576d8fb0ceca211d23c6c92910192af1973aaa8a0ddd9a2fccb69f91431b1ad5a63a30440d9623 | 798301    | 1    | 3       | 5764811568912619286  | 798430          | null                             | 0                 | FALSE  | 01e257e1207e40ea46020180                                           | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 0               | 3488276486778630462  | FALSE                     | FALSE
309   | 3781480657238415521  | 1440     | null                 | 0            | 100000000 | a1d8b4639f847a3449b2404b72ffcad6709aaceab73f94a0265b022f6999fa5a | 14063  | -5951566322856991520 | 482a42d6096d108ab59679f9c6e10f43f046d5afc6825e7762e18ed5b16e7e0eef1957cadac19b485ae263f06c60a0ffd825 | 798311    | 1    | 3       | 5764811568912619286  | 798430          | null                             | 1                 | FALSE  | 01eb854b9fc1e42acc028001                                           | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 0               | 3488276486778630462  | FALSE                     | FALSE
310   | -348479358490166963  | 1440     | null                 | 0            | 100000000 | 4d39a3a9def329fbbe6a47136fe17767f2a9a38ad271e98777a23355674cfb31 | 14063  | -5951566322856991520 | e25c93fdf14cba8903c733f4d70dc14d3e97ecce106946a8961abef350f50507af6d04e60edab3619b80bdb406aa7648d531 | 798323    | 1    | 3       | 5764811568912619286  | 798430          | null                             | 2                 | FALSE  | 0110d0dedda501cfbf03808001                                         | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 0               | 3488276486778630462  | FALSE                     | FALSE
322   | -914924857046071937  | 1440     | 5764811568912619286  | 0            | 100000000 | 7f0598a3b0884df3a04ed0ae49c0978d704ccc038fee6e4257000533cc7e97e3 | 16931  | -6591760933811922083 | 037ae01b5bb6aa437364ab3df4a977f94870aba9e439dacee41a451ea0e0ef09fcac6e49c516ddd4d6cdf7ba6e06cc473a47 | 965543    | 2    | 1       | 996325769485053218   | 965652          | null                             | 0                 | FALSE  | 01b2584a3869593a41204e000000000000                                 | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 16210           | -1891979882829846695 | FALSE                     | FALSE
323   | -5394858171992906629 | 1440     | -4035311295601449920 | 0            | 100000000 | 7be4bf64139d21b5879b0c02cf268bb35058ebd2dedffb0d1666542097223e89 | 16931  | -6591760933811922083 | 5d540744df919ef6ab7818a773f7007b4a872ccee76e498886dfaef1b557270e3c4194299bac1065ac33a514cbb4b97b8706 | 965483    | 2    | 1       | 996325769485053218   | 965652          | null                             | 1                 | FALSE  | 01b2584a3869593a418813000000000000                                 | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 16209           | 2188809434599435678  | FALSE                     | FALSE
324   | 1946732720522953139  | 1440     | 899669674531378169   | 0            | 100000000 | b3816657182f041b9393fcfe6dd0fdecee6c8c237f25424e7f4918cfc5a8b721 | 16931  | -6591760933811922083 | f5ec07b41b8f34a482d582c5fde74d32befef2d5743a80d9bdbb3e893ec8ce00d7acd953700ac4e7bed8c108cf3e1463e668 | 965511    | 2    | 1       | 996325769485053218   | 965652          | null                             | 2                 | FALSE  | 01b2584a3869593a411027000000000000                                 | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 16209           | 2188809434599435678  | FALSE                     | FALSE
